id,fixedIndex,trait,question,responseOptions,p1,p2,p3,p4,SubGroupId,SubGroupSortOrder
4807,,11,"For the following problem, what is the value for $r$ in $a_t = \alpha \cdot r$?<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.8 m$"",""value"":""1""},{""label"":""$0.8 ft$"",""value"":""2""},{""label"":""$0.5s$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.8,-0.67563,0.25,1,1601,11
4808,,11,"For the following problem, what is the value for $a_n$ in $a_n = \omega^2 \cdot r$?<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$10 \\cdot t/s \\cdot rad/s^3$"",""value"":""2""},{""label"":""$5 \\cdot t/s \\cdot rad/s^3$"",""value"":""3""},{""label"":""$0 rad / s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.6,-4,0.25,1,1601,12
4809,,11,"For the following problem, what is the value for $\omega$ in $a_n = \omega^2 \cdot r$?<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$2.8 rad/s$"",""value"":""1""},{""label"":""$10 \\cdot t/s \\cdot rad/s^3$"",""value"":""2""},{""label"":""$0 rad/s$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.7,-0.69232,0.25,1,1601,13
4810,,11,"For the following problem, what is the value for $r$ in $a_n = \omega^2 \cdot r$?<br>The angular velocity of the disk is defined by $\omega = (5 \cdot (t/s)^2 +2) rad/s$. Determine the magnitudes of the velocity and acceleration of point A on the disk when t = 0.4 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.001.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.8 m$"",""value"":""1""},{""label"":""$0.8 ft$"",""value"":""2""},{""label"":""$0.5s$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-4,0.25,1,1601,14
4505,,11,"<p>Which equation would you use in the following problem:<br>The flywheel rotates with an angular velocity of $\omega = ( 0.003 \cdot \theta^2)rad/s$, where $\theta$ is in radians. Determine the angular acceleration when it has rotated 12 revolutions.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.002.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\alpha = d \\omega / dt$"",""value"":""1""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""2""},{""label"":""$v = \\omega \\cdot r$"",""value"":""3""},{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.8,0.806202,0.25,1,1603,1
4811,,11,"For the following problem, what is the value for $\alpha$ in $\alpha = d \omega / dt$?<br>The flywheel rotates with an angular velocity of $\omega = ( 0.003 \cdot \theta^2)rad/s$, where $\theta$ is in radians. Determine the angular acceleration when it has rotated 12 revolutions.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.002.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$0.003 \\cdot (24 \\cdot \\pi)^2 rad/s^2$"",""value"":""2""},{""label"":""$0.003 \\cdot 2 \\cdot \\theta^3 rad/s^2$"",""value"":""3""},{""label"":""$0 rad/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0,-4,0.25,1,1603,2
4812,,11,"For the following problem, what is the value for $\theta$ in $\alpha = d \omega / dt$?<br>The flywheel rotates with an angular velocity of $\omega = ( 0.003 \cdot \theta^2)rad/s$, where $\theta$ is in radians. Determine the angular acceleration when it has rotated 12 revolutions.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.002.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$24 \\cdot \\pi rad$"",""value"":""1""},{""label"":""$12 \\cdot \\pi rad$"",""value"":""2""},{""label"":""$24^\\circ$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.15247,0.25,1,1603,3
4814,,11,"For the following problem, what is the value for $d \omega / dt$ in $\alpha = d \omega / dt$?<br>The flywheel rotates with an angular velocity of $\omega = ( 0.003 \cdot \theta^2)rad/s$, where $\theta$ is in radians. Determine the angular acceleration when it has rotated 12 revolutions.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.002.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.003^2 \\cdot 2 \\cdot \\theta^3 / (rad^2 \\cdot s^2)$"",""value"":""1""},{""label"":""$0.005^2 \\cdot 2 \\cdot \\theta^3 / (rad^2 \\cdot s^2)$"",""value"":""2""},{""label"":""$0.003 \\cdot 2 \\cdot \\theta / (rad^2 \\cdot s^2)$"",""value"":""3""},{""label"":""$0.005 \\cdot 2 \\cdot \\theta / (rad^2 \\cdot s^2)$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.2,4,0.25,1,1603,4
4506,,11,"<p>Which equation would you use in the following problem:<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\omega = d \\theta / dt$"",""value"":""1""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""2""},{""label"":""$\\omega^2 = \\omega_0^2 + 2 \\cdot \\alpha_c \\cdot (\\theta - \\theta_0)$"",""value"":""3""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.3,0.271013,0.25,1,1604,1
4507,,11,"<p>Which equation would you use in the following problem:<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$\\alpha = d \\omega / dt$"",""value"":""1""},{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""2""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""3""},{""label"":""$\\omega^2 = \\omega_0^2 + 2 \\cdot \\alpha_c \\cdot (\\theta - \\theta_0)$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.8,0.409451,0.25,1,1604,2
4508,,11,"<p>Which equation would you use in the following problem:<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$v = \\omega \\cdot r$"",""value"":""1""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""2""},{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""3""},{""label"":""$\\alpha \\cdot d \\theta = \\omega \\cdot d \\omega$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.118506,0.25,1,1604,3
4509,,11,"<p>Which equation would you use in the following problem:<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_t = \\alpha \\cdot r$"",""value"":""1""},{""label"":""$\\omega^2 = \\omega_0^2 + 2 \\cdot \\alpha_c \\cdot (\\theta - \\theta_0)$"",""value"":""2""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""3""},{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,0.381681,0.25,1,1604,4
4815,,11,"For the following problem, what is the value for $d \theta / dt$ in $\omega = d \theta / dt$?<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$(1.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""1""},{""label"":""$(0.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""2""},{""label"":""$0.5 \\cdot (t/s)^2  rad/s$"",""value"":""3""},{""label"":""$unknown$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2,-0.60425,0.25,1,1604,5
4816,,11,"For the following problem, what is the value for $d \omega / dt$ in $\alpha = d \omega / dt$?<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$3 \\cdot t \\cdot rad/s^3$"",""value"":""1""},{""label"":""$1.5 \\cdot t \\cdot rad/s^3$"",""value"":""2""},{""label"":""$(0.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""3""},{""label"":""$(1.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.3,-0.98663,0.25,1,1604,6
4817,,11,"For the following problem, what is the value for $v$ in $v = \omega \cdot r$?<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$(1.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""2""},{""label"":""$(0.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""3""},{""label"":""$0.5 \\cdot (t/s)^2  rad/s$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.42745,0.25,1,1604,7
4818,,11,"For the following problem, what is the value for $\omega$ in $v = \omega \cdot r$?<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$(1.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""1""},{""label"":""$(0.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""2""},{""label"":""$0.5 \\cdot (t/s)^2  rad/s$"",""value"":""3""},{""label"":""$3 \\cdot t \\cdot rad/s^3$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.88166,0.25,1,1604,8
4819,,11,"For the following problem, what is the value for $r$ in $v = \omega \cdot r$?<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.75 ft$"",""value"":""1""},{""label"":""$1.5 ft$"",""value"":""2""},{""label"":""$unknown$"",""value"":""3""},{""label"":""$0 ft$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-4,0.25,1,1604,9
4820,,11,"For the following problem, what is the value for $a_t$ in $a_t = \alpha \cdot r$?<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$unknown$"",""value"":""1""},{""label"":""$3 \\cdot t \\cdot rad/s^3$"",""value"":""2""},{""label"":""$(1.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""3""},{""label"":""$0 ft/s^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",0.8,-2.12292,0.25,1,1604,10
4821,,11,"For the following problem, what is the value for $\alpha$ in $a_t = \alpha \cdot r$?<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$3 \\cdot t \\cdot rad/s^3$"",""value"":""1""},{""label"":""$1.5 \\cdot t \\cdot rad/s^3$"",""value"":""2""},{""label"":""$(0.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""3""},{""label"":""$(1.5 \\cdot (t/s)^2 + 15) rad/s$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",2.4,-0.48229,0.25,1,1604,11
4822,,11,"For the following problem, what is the value for $r$ in $a_t = \alpha \cdot r$?<br>The bucket is hoisted by the rope that wraps around a drum wheel. The angular displacement of the wheel is $\theta = (0.5 \cdot (t/s)^3 + 15\cdot t/s) rad$. Determine the velocity and acceleration of the bucket when t = 2 s.<br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/FP16.004.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$0.75 ft$"",""value"":""1""},{""label"":""$1.5 ft$"",""value"":""2""},{""label"":""$unknown$"",""value"":""3""},{""label"":""$0 ft$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-4,0.25,1,1604,12
4510,,11,"<p>Which equation would you use in the following problem:<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$a_t = \\alpha \\cdot r$"",""value"":""1""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""2""},{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""3""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",1.9,0.31225,0.25,1,1605,1
4511,,1,"<p>Which equation would you use in the following problem:<br>Starting from rest when s = 0, pulley A is given a constant angular acceleration $\alpha_a = 6 rad/s^2$. Determine the speed of block B when it has risen s = 6 m . The pulley has an inner hub D which is fixed to C and turns with it.</p><br><p><img height=""300"" src=""http://docker.calbaptist.edu/bundles/concertopanel/files/P16.018.jpg""/></p>","{""type"":""options"",""optionsRandomOrder"":""1"",""options"":[{""label"":""$v^2 = v_0^2 + 2 \\cdot a_c \\cdot (s - s_0)$"",""value"":""1""},{""label"":""$\\omega = d \\theta / dt$"",""value"":""2""},{""label"":""$\\omega = \\omega_0 + \\alpha_c \\cdot t$"",""value"":""3""},{""label"":""$\\theta = \\theta_0 + \\omega_0 \\cdot t + \\frac 12 \\cdot \\alpha_c \\cdot t^2$"",""value"":""4""}],""defaultScore"":""0"",""scoreMap"":[{""value"":""1"",""score"":""1"",""trait"":null}]}",3,-0.16795,0.25,1,1605,2
